school,grad,cost,netroi,annualroi,costwaid,netroiwaid,annualroiwaid
University of Pennsylvania ,96%,"$230,800 ","$641,100 ",7.00%,"$84,920 ","$787,000 ",12.50%
Santa Clara University ,86%,"$224,000 ","$635,400 ",7.10%,"$147,400 ","$712,000 ",9.40%
Cooper Union for The Advancement of Science and Art ,81%,"$232,500 ","$633,500 ",7.00%,"$65,010 ","$801,000 ",14.00%
Rice University ,92%,"$200,200 ","$633,400 ",7.60%,"$76,070 ","$757,500 ",12.90%
Brown University ,95%,"$228,100 ","$633,000 ",7.00%,"$91,140 ","$770,000 ",12.10%
Williams College ,96%,"$226,500 ","$623,500 ",7.00%,"$65,320 ","$784,700 ",13.90%
Columbia University ,95%,"$236,500 ","$614,300 ",6.80%,"$81,220 ","$769,600 ",12.60%
California Polytechnic State University (CalPoly) - San Luis Obispo (In-State),72%,"$103,600 ","$611,700 ",10.30%,"$73,170 ","$642,100 ",12.30%
Rensselaer Polytechnic Institute (RPI) ,84%,"$237,900 ","$607,100 ",6.70%,"$145,600 ","$699,400 ",9.40%
"Embry-Riddle Aeronautical University (ERAU) - Prescott, AZ ",55%,"$192,900 ","$606,200 ",7.50%,"$147,500 ","$651,500 ",9.00%
Lafayette College ,91%,"$220,600 ","$605,500 ",7.00%,"$92,590 ","$733,400 ",11.70%
Missouri University of Science and Technology (S&T) (Out-Of-State),65%,"$155,800 ","$603,300 ",8.40%,"$119,600 ","$639,600 ",9.90%
"Touro College - New York, NY",27%,"$109,800 ","$592,000 ",9.90%,#N/A,#N/A,#N/A
Duke University ,95%,"$230,300 ","$591,500 ",6.70%,"$94,080 ","$727,800 ",11.60%
Bucknell University ,90%,"$225,800 ","$589,500 ",6.80%,"$112,900 ","$702,500 ",10.60%
Kettering University ,56%,"$227,500 ","$589,200 ",6.80%,"$139,600 ","$677,200 ",9.40%
New Jersey Institute of Technology (NJIT) (In-State),54%,"$137,700 ","$588,500 ",8.80%,"$77,310 ","$648,900 ",12.00%
New Mexico Institute of Mining and Technology (New Mexico Tech) (In-State),47%,"$76,410 ","$588,400 ",11.60%,"$45,900 ","$619,000 ",14.50%
Texas A&M University - Main Campus (In-State),80%,"$91,040 ","$566,700 ",10.60%,"$51,820 ","$605,900 ",13.70%
Saint Mary's College of California ,62%,"$223,200 ","$562,400 ",6.70%,"$134,600 ","$651,000 ",9.40%
Virginia Polytechnic Institute and State University (Virginia Tech) (In-State),83%,"$97,710 ","$560,900 ",10.20%,"$67,700 ","$590,900 ",12.20%
"Cornell University - Ithaca, NY ",93%,"$227,600 ","$560,400 ",6.60%,"$91,320 ","$696,600 ",11.60%
Yale University ,96%,"$230,100 ","$559,600 ",6.50%,"$67,690 ","$722,000 ",13.30%
California Polytechnic State University (CalPoly) - San Luis Obispo (Out-Of-State),72%,"$156,000 ","$559,300 ",8.10%,"$125,500 ","$589,800 ",9.30%
Montana Tech of The University of Montana (In-State),48%,"$81,990 ","$559,300 ",11.00%,"$55,740 ","$585,500 ",13.20%
